"","hhidpn","age","height","hhincome","female"
"11228",500912010,55,"1.7018",111.246,0
"11229",500912020,62,"1.5621",111.246,1
"11230",500914010,61,"1.651",39,1
"11231",500914020,56,"1.7526",39,0
"11232",500915010,61,"1.6764",41,1
"11233",500916010,63,"1.6764",30,1
"11234",500918010,66,"1.5621",7.68,1
"11235",500919010,65,"1.8288",120,0
"11236",500919020,65,"1.6764",120,1
"11237",500920010,66,"1.6256",127.772,0
"11238",500920020,58,"1.6764",127.772,1
"11239",500921010,63,"1.651",25.69337769,1
"11240",500923010,60,"1.6256",27.62,1
"11241",500924010,63,"1.6256",9.1,1
"11242",500926010,60,"1.8161",11.424,0
"11243",500927010,66,"1.5748",7.188,1
"11244",500927020,48,"1.7272",122,0
"11245",500927021,40,"1.6256",122,1
"11246",500928010,65,"1.6002",84.09598851,1
"11247",500928020,63,"1.8034",84.09598851,0
"11248",500929010,64,"1.7018",115.9324939,0
"11249",500929020,65,"1.7018",115.9324939,1
"11250",500930010,60,"1.651",23.364,0
"11251",500931010,62,"1.6256",49.5,1
"11252",500932010,64,"1.7272",53.876,0
"11253",500932020,61,"1.5875",53.876,1
"11254",500934010,63,"1.778",39.54,0
"11255",500934020,60,"1.651",85,1
"11256",500936010,65,"1.8034",45.40547748,0
"11257",500936020,65,"1.7272",45.40547748,1
"11258",500937010,61,"1.6129",69,1
"11259",500937020,56,"1.905",69,0
"11260",500939010,56,"1.8288",5.428,0
"11261",500939011,50,"1.5748",5.428,1
"11262",500939020,64,"1.7018",12.37854521,1
"11263",500940010,60,"1.7018",6,1
"11264",500941010,60,"1.7526",53.656,0
"11265",500941020,56,"1.6637",53.656,1
"11266",500942010,62,"1.8542",185,0
"11267",500942011,56,"1.7018",185,1
"11268",500943020,60,"1.651",10.764,1
"11269",500945010,62,"1.6764",100,1
"11270",500946010,64,"1.7272",66,0
"11271",500946020,52,"1.5748",66,1
"11272",500947010,65,"1.6002",4.599,0
"11273",500948010,62,"1.5748",25,1
"11274",500949010,66,"1.7272",43.2,0
"11275",500950010,61,"1.6002",38.5,0
"11276",500950020,52,"1.6764",38.5,1
"11277",500951010,61,"1.6002",23.056,1
"11278",500952010,62,"1.8034",43.2,0
"11279",500952011,54,"1.7272",43.2,1
"11280",500952020,55,"1.6764",68.502,1
"11281",500953010,64,"1.7018",59.848,1
"11282",500956010,62,"1.8288",191.002,0
"11283",500956020,60,"1.6764",191.002,1
"11284",500959010,65,"1.7907",65.2,0
"11285",500959020,60,"1.7526",65.2,1
"11286",500963010,64,"1.6256",66.76276,1
"11287",500963020,64,"1.8034",66.76276,0
"11288",500964020,63,"1.8288",24.185,0
"11289",500964021,64,"1.5494",24.185,1
"11290",500965010,62,"1.6637",18.722,1
"11291",500967010,65,"1.72085",147.004,1
"11292",500967020,65,"1.8034",147.004,0
"11293",500972010,60,"1.905",122.832,0
"11294",500974010,64,"1.651",86.3982,1
"11295",500974011,64,"1.6764",86.3982,0
"11296",500975010,64,"1.6764",13.2,0
"11297",500975020,59,"1.6002",13.2,1
"11298",500976010,62,"1.6256",59.16666667,1
"11299",500976020,62,"1.778",59.16666667,0
"11300",500977010,62,"1.5748",459.035,1
"11301",500983010,61,"2.0066",42.31954892,0
"11302",500983011,66,"1.6764",42.31954892,1
"11303",500984010,66,"1.524",8.496,1
"11304",500984020,66,"1.7018",0.456,0
"11305",500985010,61,"1.6256",71.072,1
"11306",500985020,60,"1.7526",71.072,0
"11307",500986010,59,"1.524",40.412,1
"11308",500987010,63,"1.6637",9.948,1
"11309",500988010,62,"1.8796",127.4692321,0
"11310",500988020,56,"1.7018",127.4692321,1
"11311",500989010,65,"1.6256",141.444,1
"11312",500991010,65,"1.7526",82.24263693,0
"11313",500991020,63,"1.6002",82.24263693,1
"11314",500993010,62,"1.8034",72,0
"11315",500993011,64,"1.4986",19.248,1
"11316",500993020,57,"1.6256",72,1
"11317",500995010,64,"1.5494",39.012,1
"11318",500996010,65,"1.6637",18.274,1
"11319",500999010,62,"1.8288",42,0
"11320",501000010,61,"1.7018",331.432,1
"11321",501001010,64,"1.6002",8.8,1
"11322",501002010,60,"1.5748",13.332,1
"11323",501002011,62,"1.778",13.332,0
"11324",501008010,61,"1.8288",12,0
"11325",501008011,45,"1.6764",12,1
"11326",501008020,57,"1.6256",70.12,1
"11327",501009010,65,"1.905",160.012,0
"11328",501009020,59,"1.8034",160.012,1
"11329",501010010,61,"1.7018",25.001,1
"11330",501010020,57,"1.8796",25.001,0
"11331",501013010,64,"1.5494",75.4,1
"11332",501015010,59,"1.6002",114.0044,1
"11333",501015020,61,"1.7526",114.0044,0
"11334",501017010,65,"1.6256",19.21,0
"11335",501018010,61,"1.6764",25.012,1
"11336",501019010,63,"1.651",70.016,0
"11337",501019020,63,"1.5748",70.016,1
"11338",501022010,53,"1.651",103,1
"11339",501022020,62,"1.7018",103,0
"11340",501024010,65,"1.4986",0,1
"11341",501025010,62,"1.5494",33.32,1
"11342",501028010,61,"1.7145",221.303,0
"11343",501028011,59,"1.6256",221.303,1
"11344",501030010,65,"1.7272",15,0
"11345",501033010,53,"1.6637",91,1
"11346",501033020,64,"1.7018",91,0
"11347",501036010,65,"1.7272",68.54,0
"11348",501038010,60,"1.7526",66.85123609,1
"11349",501039010,64,"1.6764",51.012,1
"11350",501041010,65,"1.6002",1230.144,1
"11351",501041020,64,"1.7272",1230.144,0
"11352",501043010,60,"1.778",45,0
"11353",501044010,63,"1.651",10.512,1
"11354",501044011,68,"1.8288",10.512,0
"11355",501045010,57,"1.7018",131.1153961,1
"11356",501045011,72,"1.8542",131.1153961,0
"11357",501045020,66,"1.7526",71.87,0
"11358",501047010,63,"1.8034",162.812,0
"11359",501047020,61,"1.524",162.812,1
"11360",501048010,66,"1.8034",58.69583333,0
"11361",501048020,58,"1.6256",58.69583333,1
"11362",501049010,62,"1.6002",17.976,1
"11363",501053010,61,"1.8288",640.024,0
"11364",501053020,62,"1.5494",640.024,1
"11365",501054010,61,"1.7526",0,0
"11366",501055010,60,"1.7907",65,0
"11367",501060010,64,"1.905",66.54,0
"11368",501061010,63,"1.651",22.27845521,1
"11369",501061020,64,"1.778",22.27845521,0
"11370",501063010,61,"1.8288",24,0
"11371",501063020,60,"1.4986",24,1
"11372",501066010,60,"1.56845",44,1
"11373",501066011,58,"1.778",44,0
"11374",501067010,62,"1.7526",25,0
"11375",501067020,62,"1.7272",25,1
"11376",501070010,59,"1.5748",17.568,1
"11377",501072010,65,"1.6764",60.538,1
"11378",501072020,58,"1.778",60.538,0
"11379",501073010,62,"1.8542",39.696,0
"11380",501073011,49,"1.5748",39.696,1
"11381",501073020,47,"1.651",40,1
"11382",501075010,59,"1.6383",80,1
"11383",501075020,61,"1.7018",80,0
"11384",501076010,59,"1.6891",224.2,1
"11385",501076020,60,"1.8542",224.2,0
"11386",501077010,63,"1.651",101.194,1
"11387",501077020,57,"1.8796",101.194,0
"11388",501078010,64,"1.7018",40.048,1
"11389",501081010,65,"1.651",68.961,0
"11390",501082010,64,"1.7272",23.632,0
"11391",501083010,61,"1.651",28.952,1
"11392",501083020,60,"1.8034",28.952,0
"11393",501087020,57,"1.8288",144,0
"11394",501087021,59,"1.5875",144,1
"11395",501088010,62,"1.8923",60.03,0
"11396",501089010,65,"1.5494",39.32719211,1
"11397",501093010,61,"1.5748",51.476,1
"11398",501093020,61,"1.8288",51.476,0
"11399",501094010,54,"1.7018",187,1
"11400",501094020,62,"1.8542",187,0
"11401",501097010,64,"1.7018",53.788,0
"11402",501097020,61,"1.6002",53.788,1
"11403",501099010,65,"1.5494",12.988,1
"11404",501100010,61,"1.6764",12.738,1
"11405",501102010,60,"1.778",47.37,0
"11406",501102020,59,"1.6002",47.37,1
"11407",501103010,58,"1.7399",80.036,1
"11408",501103020,61,"1.7526",80.036,0
"11409",501105010,63,"1.5494",10.38,1
"11410",501107010,64,"1.5494",148.832,1
"11411",501107020,64,"1.7653",148.832,0
"11412",501108010,61,"1.8542",93.0006,0
"11413",501108020,60,"1.6764",93.0006,1
"11414",501109010,61,"1.6002",54.005,1
"11415",501109020,60,"1.6764",54.005,0
"11416",501111010,58,"1.651",133.012,1
"11417",501111020,60,"1.7272",133.012,0
"11418",501112010,64,"1.7272",197.053,0
"11419",501112020,59,"1.6002",197.053,1
"11420",501113020,55,"1.6002",52.762,1
"11421",501114010,62,"1.6764",25.4,0
"11422",501117010,63,"1.651",25,1
"11423",501118010,65,"1.7272",11.976,1
"11424",501119010,65,"1.6256",34.8,1
"11425",501119020,64,"1.7526",34.8,0
"11426",501121010,65,"1.7018",42.54,0
"11427",501121020,65,"1.524",42.54,1
"11428",501122010,62,"1.7272",42.525,0
"11429",501122020,55,"1.4986",42.525,1
"11430",501125010,63,"1.651",75.92,0
"11431",501125020,50,"1.6256",75.92,1
"11432",501126010,62,"1.8288",79.0538089,0
"11433",501126020,60,"1.6256",79.0538089,1
"11434",501128010,61,"1.7526",16.656,0
"11435",501131010,60,"1.6891",89.916,1
"11436",501131020,62,"1.7526",89.916,0
"11437",501132010,65,"1.6764",17.05770741,1
"11438",501133020,66,"1.7018",28,0
"11439",501134010,59,"1.6383",35.2,1
"11440",501134020,62,"1.651",35.2,0
"11441",501136010,62,"1.7018",44.18,1
"11442",501137010,62,"1.778",168,0
"11443",501137020,60,"1.7272",168,1
"11444",501138010,63,"1.8288",4.68,0
"11445",501138020,60,"1.6256",6.568,1
"11446",501140010,62,"1.651",25,1
"11447",501141010,59,"1.6256",66,1
"11448",501141020,63,"1.7526",66,0
"11449",501142010,63,"1.7272",43.36,0
"11450",501142020,52,"1.5494",43.36,1
"11451",501143010,60,"1.8542",20.31,0
"11452",501143020,57,"1.5748",20.31,1
"11453",501144010,65,"1.778",119.9,0
"11454",501144020,63,"1.651",119.9,1
"11455",501146010,60,"1.6256",30.002,0
"11456",501147010,62,"1.7018",0,1
"11457",501148010,65,"1.7526",8.751,0
"11458",501148011,57,"1.6256",8.751,1
"11459",501153010,60,"1.7272",61,0
"11460",501154010,61,"1.6764",61.827,1
"11461",501154020,62,"1.8288",61.827,0
"11462",501155010,62,"1.6002",70,1
"11463",501156010,64,"1.6002",94,1
"11464",501156011,44,"1.7272",94,0
"11465",501159010,61,"1.6256",4.428,1
"11466",501161020,48,"1.5748",11.436,1
"11467",501163010,62,"1.6764",16,0
"11468",501163020,49,"1.7272",16,1
"11469",501167010,66,"1.7526",85.94,0
"11470",501167020,60,"1.6002",85.94,1
"11471",501168010,62,"1.905",20.3,0
"11472",501168020,64,"1.3462",20.3,1
"11473",501170010,61,"1.5748",91.419,1
"11474",501170020,64,"1.8288",91.419,0
"11475",501172020,63,"1.8034",60.462,0
"11476",501173010,65,"1.8288",9.6,1
"11477",501174010,62,"1.7272",9.18,0
"11478",501175010,61,"1.7018",20,0
"11479",501177010,62,"1.8288",2.268,0
"11480",501179010,64,"1.651",3,1
"11481",501180010,65,"1.7018",62.4,0
"11482",501180020,63,"1.7018",62.4,1
"11483",501182010,54,"1.6764",116.74,0
"11484",501182020,64,"1.5748",116.74,1
"11485",501184010,64,"1.8542",0.004,0
"11486",501185010,62,"1.5748",46.108,1
"11487",501185011,52,"1.8034",46.108,0
"11488",501187010,63,"1.6764",15.252,1
"11489",501188010,66,"1.6002",70,1
"11490",501188020,57,"1.6002",70,0
"11491",501189010,61,"1.6256",239.404,1
"11492",501189020,59,"1.8034",239.404,0
"11493",501191010,61,"1.7018",15.272,1
"11494",501193010,65,"1.6764",15.552,1
"11495",501196010,61,"1.778",141,0
"11496",501196011,38,"1.6637",75.412,1
"11497",501196012,41,"1.6764",141,1
"11498",501196020,64,"1.7272",23,1
"11499",501198010,60,"1.6764",245.018,0
"11500",501198020,62,"1.6256",245.018,1
"11501",501201010,64,"1.8288",65.024,0
"11502",501201020,63,"1.651",65.024,1
"11503",501202010,64,"1.8542",152,0
"11504",501203010,62,"1.7526",32.5,0
"11505",501203020,61,"1.6764",32.5,1
"11506",501206010,60,"1.905",119,0
"11507",501206020,62,"1.6256",119,1
"11508",501208010,64,"1.6256",76.01,0
"11509",501208020,63,"1.6129",76.01,1
"11510",501210010,62,"1.5494",79.334,1
"11511",501210020,65,"1.651",79.334,0
"11512",501212010,64,"1.778",48.48,0
"11513",501212020,62,"1.4732",48.48,1
"11514",501213010,58,"1.778",210.012,1
"11515",501213020,65,"1.6764",210.012,0
"11516",501214010,60,"1.778",8.208,0
"11517",501214020,60,"1.5875",8.208,1
"11518",501215010,64,"1.6256",113.3922175,1
"11519",501217010,54,"1.7018",26,1
"11520",501217020,60,"1.8034",26,0
"11521",501218010,63,"1.6002",11.808,1
"11522",501219020,59,"1.6764",65.25,1
"11523",501220010,62,"1.8288",55.12,0
"11524",501220020,54,"1.5748",55.12,1
"11525",501222010,60,"1.6764",9.96,1
"11526",501223010,64,"1.651",23.21679664,1
"11527",501224010,64,"1.8034",303.8006,0
"11528",501224020,64,"1.6764",303.8006,1
"11529",501225010,64,"1.7272",12.741,0
"11530",501225020,63,"1.5494",12.741,1
"11531",501226010,65,"1.8034",50.02818479,0
"11532",501226020,60,"1.7272",50.02818479,1
"11533",501228010,59,"1.7526",19.884,0
"11534",501228020,65,"1.4224",19.884,1
"11535",501230010,60,"1.4986",33.82,1
"11536",501230011,55,"1.6002",33.82,0
"11537",501231010,63,"1.7526",40.23,0
"11538",501231020,56,"1.6764",40.23,1
"11539",501232010,66,"1.7018",7.275,0
"11540",501232020,62,"1.5748",7.275,1
"11541",501234010,65,"1.6764",9.96,1
"11542",501235020,60,"1.6256",35.436,1
"11543",501237010,63,"1.6256",140.016,1
"11544",501237020,66,"1.7018",140.016,0
"11545",501238010,60,"1.9304",91.8,0
"11546",501238020,64,"1.7526",91.8,1
"11547",501239010,62,"1.7526",40.5,0
"11548",501239020,61,"1.651",40.5,1
"11549",501240010,61,"1.8034",92.7,0
"11550",501240011,65,"1.651",92.7,1
"11551",501243010,62,"1.8542",22.216,0
"11552",501244010,65,"1.8288",180.68,0
"11553",501244020,61,"1.68275",180.68,1
"11554",501247010,64,"1.7272",0,0
"11555",501249010,64,"1.6764",42.2,1
"11556",501251010,59,"1.5494",242.7796947,1
"11557",501252010,64,"1.8542",30.04,0
"11558",501252011,61,"1.6764",30.04,1
"11559",501254010,66,"1.8034",250,0
"11560",501254020,65,"1.67005",250,1
"11561",501255010,59,"1.6764",352.284,1
"11562",501255020,65,"1.8796",352.284,0
"11563",501256020,64,"1.7526",0.456,0
"11564",501258010,64,"1.5494",65.26047617,1
"11565",501258011,62,"1.905",65.26047617,0
"11566",501259010,64,"1.778",126.874,0
"11567",501259020,62,"1.5494",126.874,1
"11568",501260010,61,"1.5494",2.268,1
"11569",501260011,61,"1.7018",2.268,0
"11570",501261010,62,"1.7018",20.025,1
"11571",501261011,58,"1.7018",20.025,0
"11572",501263010,63,"1.6256",181.0309634,1
"11573",501264010,65,"1.7272",116,0
"11574",501265010,64,"1.7272",13.2,0
"11575",501266010,65,"1.8288",52.3,0
"11576",501266020,60,"1.7018",52.3,1
"11577",501267010,61,"1.6256",169.32,1
"11578",501267020,49,"1.905",169.32,0
"11579",501269010,61,"1.524",0,1
"11580",501269020,61,"1.8288",0,0
"11581",501270010,62,"1.6256",2.268,1
"11582",501271010,56,"1.6002",111.28,1
"11583",501271020,64,"1.651",111.28,0
"11584",501272010,64,"1.7399",456.4158101,0
"11585",501272020,60,"1.6002",456.4158101,1
"11586",501273010,63,"1.4986",0,1
"11587",501274010,63,"1.9939",12.004,0
"11588",501275010,59,"1.7018",95.096,0
"11589",501275020,62,"1.4986",95.096,1
"11590",501276010,62,"1.778",87.4,0
"11591",501276020,40,"1.5494",20.168,1
"11592",501278010,65,"1.5875",13.056,1
"11593",501280010,56,"1.6256",95.07,1
"11594",501280020,63,"1.7526",95.07,0
"11595",501281010,60,"1.5494",45,1
"11596",501281020,62,"1.6256",45,0
"11597",501282010,60,"1.5748",2,1
"11598",501282020,62,"1.651",2,0
"11599",501283010,61,"1.4986",26.13152896,1
"11600",501283011,33,"1.651",0,0
"11601",501283021,36,"1.6764",87.3,1
"11602",501284010,53,"1.8288",173.2296,0
"11603",501284020,61,"1.6764",173.2296,1
"11604",501285010,60,"1.6256",78.03,1
"11605",501285020,54,"1.7526",78.03,0
"11606",501289010,55,"1.7018",23.33797996,1
"11607",501289011,52,"1.7907",23.33797996,0
"11608",501289020,66,"1.8034",70.164,0
"11609",501290010,57,"1.8034",31.628,1
"11610",501290020,63,"1.8034",31.628,0
"11611",501292010,60,"1.7526",58.2,0
"11612",501292011,49,"1.651",58.2,1
"11613",501296010,65,"1.7272",85.86,0
"11614",501296020,62,"1.6256",85.86,1
"11615",501298010,61,"1.5367",20.3,1
"11616",501298020,65,"1.7526",20.3,0
"11617",501299010,61,"1.8796",282,0
"11618",501299020,59,"1.6764",282,1
"11619",501301010,59,"1.651",89.12,1
"11620",501301020,65,"1.7018",89.12,0
"11621",501302010,63,"1.7526",20.784,0
"11622",501303010,58,"1.6764",32.69201871,0
"11623",501303020,64,"1.6256",32.69201871,1
"11624",501304010,65,"1.6256",49.868,1
"11625",501306010,64,"1.8034",32,0
"11626",501307010,62,"1.8034",114,0
"11627",501307020,58,"1.651",114,1
"11628",501310010,64,"1.7526",24.052,0
"11629",501310020,61,"1.5494",24.052,1
"11630",501315010,63,"1.8034",179.7266667,0
"11631",501315020,60,"1.7018",179.7266667,1
"11632",501317010,63,"1.7272",10.92,0
"11633",501324010,62,"1.524",202.712,1
"11634",501326020,52,"1.6002",190.036,1
"11635",501327010,60,"1.6764",14,0
"11636",501328010,62,"1.7018",395.02,0
"11637",501328020,60,"1.7018",395.02,1
"11638",501330010,65,"1.5748",63.6,1
"11639",501330020,66,"1.8288",63.6,0
"11640",501331010,60,"1.5494",140.0036,1
"11641",501331020,64,"1.6764",140.0036,0
"11642",501333010,63,"1.778",6,0
"11643",501334010,57,"1.905",122.76,0
"11644",501334020,60,"1.6764",122.76,1
"11645",501338010,63,"1.524",86,1
"11646",501340010,61,"1.7018",56.2,1
"11647",501340020,61,"1.8796",56.2,0
"11648",501341020,60,"1.6002",33.094,1
"11649",501342010,64,"1.651",17.64,1
"11650",501344010,61,"1.778",0,0
"11651",501346010,62,"1.7145",15,1
"11652",501347010,55,"1.524",24.55,1
"11653",501347020,61,"1.651",24.55,0
"11654",501351010,60,"1.8034",458.012,0
"11655",501352010,61,"1.7526",115.18,0
"11656",501352020,58,"1.6764",115.18,1
"11657",501354010,63,"1.778",66.596,0
"11658",501354020,50,"1.5748",66.596,1
"11659",501357010,62,"1.778",77,0
"11660",501358010,62,"1.8288",141.88,0
"11661",501358020,53,"1.7907",141.88,1
"11662",501359010,61,"1.7526",40.996,0
"11663",501359020,60,"1.6002",40.996,1
"11664",501360010,63,"1.5748",19.14599911,1
"11665",501360020,41,"1.7018",80.05091939,0
"11666",501360021,44,"1.7272",80.05091939,1
"11667",501362010,61,"1.8288",1.75,0
"11668",501363010,65,"1.7018",14.4,1
"11669",501364010,63,"1.6764",23,1
"11670",501369010,64,"1.6891",13.474,1
"11671",501374010,62,"1.4986",10.512,1
"11672",501375010,65,"1.7907",16.884,0
"11673",501375020,58,"1.651",16.884,1
"11674",501376010,62,"1.5494",9.6,1
"11675",501377010,62,"1.53035",7.31,1
"11676",501379010,66,"1.6256",10.596,1
"11677",501381010,55,"1.5748",169,1
"11678",501381020,65,"1.7653",169,0
"11679",501382010,65,"1.6637",63.67,1
"11680",501382020,65,"1.8288",63.67,0
"11681",501386010,61,"1.6002",52.001,1
"11682",501387010,55,"1.7018",61.8,1
"11683",501387020,63,"1.778",61.8,0
"11684",501392010,55,"1.6256",115.005,1
"11685",501395010,61,"1.5494",3.165,1
"11686",501396010,63,"1.7272",137.32004,0
"11687",501396020,58,"1.5494",137.32004,1
"11688",501397010,62,"1.8796",83.1,0
"11689",501397020,61,"1.6129",83.1,1
"11690",501398010,63,"1.7526",84.80432,0
"11691",501400010,55,"1.7526",70.43808929,0
"11692",501400020,62,"1.5494",70.43808929,1
"11693",501401010,60,"1.7272",30.88,1
"11694",501401020,64,"1.7272",30.88,0
"11695",501402010,61,"1.6764",61.264,1
"11696",501403010,62,"1.778",267.18,0
"11697",501403020,47,"1.7272",267.18,1
"11698",501405010,65,"1.651",24.00012,1
"11699",501406010,61,"1.6002",2.6,1
"11700",501407010,61,"1.7018",8.4,0
"11701",501409020,61,"1.905",78,0
"11702",501410010,63,"1.7272",50.2,0
"11703",501410020,60,"1.524",50.2,1
"11704",501413010,64,"1.6764",12.707,0
"11705",501413020,61,"1.5748",12.707,1
"11706",501414010,62,"1.7018",93.6,1
"11707",501414020,60,"1.7018",93.6,0
"11708",501415010,56,"1.778",122.72,1
"11709",501416010,61,"1.7272",18.188,0
"11710",501416020,61,".d",18.188,1
"11711",501417010,62,"1.524",117.187075,1
"11712",501417020,63,"1.7272",117.187075,0
"11713",501419010,54,"1.7272",190.56,0
"11714",501419020,64,"1.6764",190.56,1
"11715",501420010,61,"1.8034",94.4,0
"11716",501420020,50,"1.6383",94.4,1
"11717",501421010,62,"1.6764",9.528,1
"11718",501422010,64,"1.524",0.02,1
"11719",501422020,60,"1.8034",0.02,0
"11720",501425010,58,"1.7526",39.408,0
"11721",501425020,58,"1.5748",39.408,1
"11722",501426010,64,"1.6002",15.62950989,1
"11723",501426011,59,"1.651",15.62950989,0
"11724",501428010,65,"1.651",12,1
"11725",501429010,65,"1.5748",59.62658813,1
"11726",501431010,65,"1.7018",105.20024,1
"11727",501431020,65,"1.8288",105.20024,0
"11728",501433010,62,"1.8542",17.182,0
"11729",501434010,61,"1.63195",23.5,1
"11730",501435010,61,"1.6129",20.796,1
"11731",501436010,61,"1.7526",458.2139136,0
"11732",501436020,61,"1.651",458.2139136,1
"11733",501437010,62,"1.6256",0,1
"11734",501438010,64,"1.397",50.128,1
"11735",501438020,64,"1.8542",50.128,0
"11736",501439010,64,"1.6764",0,0
"11737",501439020,55,"1.6256",0,1
"11738",501440010,64,"1.7018",28.62,1
"11739",501440020,61,"1.778",28.62,0
"11740",501441010,62,"1.651",15.04012,1
"11741",501444010,65,"1.7272",78.498,0
"11742",501444020,61,"1.6256",78.498,1
"11743",501446010,63,"1.778",32.031,0
"11744",501446020,65,"1.6002",32.031,1
"11745",501448010,64,"1.55702",280,1
"11746",501448020,60,"1.8542",280,0
"11747",501449010,63,"1.7526",260,0
"11748",501449020,60,"1.7526",260,1
"11749",501451010,63,"1.8034",104.52,0
"11750",501451020,61,"1.6002",104.52,1
"11751",501452010,61,"1.5494",9.828,1
"11752",501458010,61,"1.7526",20.7,0
"11753",501459010,60,"1.8288",22.71294141,0
"11754",501459020,60,"1.651",22.71294141,1
"11755",501460010,61,"1.8034",167,0
"11756",501461010,65,"1.8288",75.8,0
"11757",501461020,62,"1.6764",75.8,1
"11758",501463010,62,"1.9431",141.2,0
"11759",501463020,60,"1.72085",141.2,1
"11760",501464010,64,"1.6256",16.82,1
"11761",501465010,61,"2.0066",15.62,0
"11762",501465020,61,"1.4478",15.62,1
"11763",501466010,62,"1.4732",19.14,1
"11764",501466020,50,"1.8542",19.14,0
"11765",501467010,64,"1.7526",81.8006,0
"11766",501467020,60,"1.6002",81.8006,1
"11767",501469010,63,"1.6256",12.528,1
"11768",501470010,65,"1.8542",133.266,0
"11769",501470020,63,"1.6002",133.266,1
"11770",501472010,63,"1.7526",107.436,1
"11771",501472020,65,"1.8288",107.436,0
"11772",501473010,64,"1.8796",8.364,0
"11773",501475010,62,"1.7018",66.728,0
"11774",501475020,65,"1.6764",66.728,1
"11775",501477010,53,"1.5748",130.5,1
"11776",501477020,62,"1.7272",130.5,0
"11777",501478010,66,"1.7272",79.8,0
"11778",501478020,60,"1.6764",79.8,1
"11779",501480010,53,"1.6764",29.956,1
"11780",501480020,60,"1.8288",29.956,0
"11781",501483010,61,"1.6256",215.012,1
"11782",501483020,65,"1.6764",215.012,0
"11783",501485010,60,"1.9304",97,0
"11784",501485020,54,"1.5621",97,1
"11785",501486010,64,"1.6764",21.64,0
"11786",501487010,65,"1.8542",79.134,0
"11787",501487020,56,"1.6764",79.134,1
"11788",501490010,61,"1.8542",163.46156,0
"11789",501490011,62,"1.6637",163.46156,1
"11790",501491010,52,"1.778",217.404837,0
"11791",501491020,64,"1.651",217.404837,1
"11792",501492010,61,"1.5494",13.2,1
"11793",501492020,63,"1.778",13.2,0
"11794",501494010,65,"1.6256",125.836,1
"11795",501494020,63,"1.7018",125.836,0
"11796",501495010,53,"1.7526",40,0
"11797",501495020,65,"1.5748",40,1
"11798",501496010,62,"1.6764",62,1
"11799",501498020,61,"1.651",20.16,1
"11800",501499010,61,"1.6002",45.3844,1
"11801",501499011,61,"1.8034",45.3844,0
"11802",501500010,62,"1.8288",233.02,0
"11803",501500020,61,"1.778",233.02,1
"11804",501503010,61,"1.6764",15.704,1
"11805",501504010,57,"1.5367",89.57,1
"11806",501504020,63,"1.7526",89.57,0
"11807",501505010,60,"1.9304",161.18,0
"11808",501505020,60,"1.7018",161.18,1
"11809",501507010,65,"1.524",9.696,1
"11810",501511010,64,"1.9558",150.603,0
"11811",501511020,64,"1.5875",150.603,1
"11812",501513010,65,"1.6002",31.731,1
"11813",501515010,60,"1.5367",7.14,1
"11814",501515020,61,"1.7018",38,0
"11815",501515021,44,"1.7018",38,1
"11816",501516010,62,"1.6764",10.484,0
"11817",501516020,60,".m",10.484,1
"11818",501517010,57,"1.7526",150.25,1
"11819",501517020,64,"1.9558",100,0
"11820",501518010,65,"1.651",34.228,0
"11821",501519010,64,"1.8034",22.51348,0
"11822",501520010,60,"1.651",198.36,1
"11823",501520020,61,"1.6764",198.36,0
"11824",501521010,65,"1.6002",12.228,0
"11825",501523010,61,"1.5748",77.45,1
"11826",501526010,63,"1.8288",128.835,0
"11827",501526011,50,"1.7272",128.835,1
"11828",501528010,58,"1.651",103.8,1
"11829",501528020,66,"1.8542",103.8,0
"11830",501530010,63,"1.8034",82.00144,0
"11831",501530020,64,"1.6637",82.00144,1
"11832",501531010,63,"1.8288",12,0
"11833",501533020,62,"1.6764",26.7,1
"11834",501535010,59,"1.8288",120,0
"11835",501535020,65,"1.7018",120,1
"11836",501536010,60,"1.5748",34.5,1
"11837",501536020,55,"1.778",34.5,0
"11838",501538010,64,"1.778",35.84,1
"11839",501538020,66,"1.8034",35.84,0
"11840",501539010,61,"1.8542",82.208,0
"11841",501539020,52,"1.5748",82.208,1
"11842",501540020,49,"1.651",62.12,1
"11843",501541010,62,"1.6002",80,1
"11844",501541020,62,"1.905",80,0
"11845",501543010,61,"1.7272",61,0
"11846",501543020,57,"1.7272",61,1
"11847",501544010,64,"1.651",0.5,1
"11848",501545010,63,"1.4478",130.60304,1
"11849",501545020,62,"1.6256",130.60304,0
"11850",501546010,61,"1.7272",66.4,1
"11851",501546020,62,"1.7018",66.4,0
"11852",501547010,64,"1.7272",207.02,0
"11853",501547020,63,"1.6002",207.02,1
"11854",501548010,54,"1.524",61.504,1
"11855",501548020,66,"1.6256",105.804,0
"11856",501550010,62,"1.6256",43.809,1
"11857",501553010,61,"1.778",133.2201456,0
"11858",501553020,61,"1.6256",133.2201456,1
"11859",501554010,63,"1.524",14.675,1
"11860",501554011,68,"1.6764",14.675,0
"11861",501555010,58,"1.5748",150.06,1
"11862",501555020,60,"1.8034",150.06,0
"11863",501556010,61,"1.7272",40.048,0
"11864",501557010,65,"1.524",13.5,1
"11865",501559020,62,"1.6764",150.3561669,1
"11866",501563010,64,"1.651",8.4,0
"11867",501563020,55,"1.524",8.4,1
"11868",501564010,65,"1.5494",44.72536,1
"11869",501564020,65,"1.6256",44.72536,0
"11870",501565010,62,"1.651",19.2636,0
"11871",501567020,56,"1.8796",32,0
